,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,X....,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
4734,314,7,1,14,2,12,14,5,5,13,2,295,,0.42,0,30,2,10,18,20,16,16,20,0,6,8,9,5,5,NA,6,6,2,32,Political Science,13,Delhi University,,,6,3,1,"New Delhi, India",0,,2,6,2,academic or consulting,2,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,6,NA,20,10,30,20,10,10,25,10,10,25,10,20,15,25,10,20,15,15,8,8,8,9,7,7,6,9,5,5,0,4,6,5,5,5,4,5,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,20,15,25,20,10,10,25,10,15,25,5,20,15,20,10,25,15,15,7,8,9,7,7,7,5,9,5,4,0,0,0,NA,NA,20,15,25,15,10,15,35,20,20,20,0,5,25,15,10,25,10,15,15,20,15,20,15,15,7,7,9,6,8,7,9,9,5,4
4739,314,7,1,14,2,12,14,7,7,1,7,300,,0.32,0,35,2,15,20,25,15,15,10,0,4,9,10,6,9,2,3,2,2,32,Political Science,13,Delhi University,,,6,3,1,"New Delhi, India",0,,2,6,2,academic or consulting,2,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,6,NA,20,10,30,20,10,10,25,10,10,25,10,20,15,25,10,20,15,15,8,8,8,9,7,7,6,9,5,5,0,5,7,7,4,5,4,4,4,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,20,15,25,20,10,10,25,10,15,25,5,20,15,20,10,25,15,15,7,8,9,7,7,7,5,9,5,4,0,0,0,NA,NA,20,15,25,15,10,15,35,20,20,20,0,5,25,15,10,25,10,15,15,20,15,20,15,15,7,7,9,6,8,7,9,9,5,4
4743,314,7,1,14,2,12,14,8,8,2,12,304,,0.63,0,28,2,5,20,25,25,15,10,0,6,9,10,3,9,4,6,5,2,32,Political Science,13,Delhi University,,,6,3,1,"New Delhi, India",0,,2,6,2,academic or consulting,2,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,6,NA,20,10,30,20,10,10,25,10,10,25,10,20,15,25,10,20,15,15,8,8,8,9,7,7,6,9,5,5,0,5,7,5,6,7,5,6,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,20,15,25,20,10,10,25,10,15,25,5,20,15,20,10,25,15,15,7,8,9,7,7,7,5,9,5,4,0,0,0,NA,NA,20,15,25,15,10,15,35,20,20,20,0,5,25,15,10,25,10,15,15,20,15,20,15,15,7,7,9,6,8,7,9,9,5,4
4749,315,8,1,16,2,12,14,12,12,7,3,296,,0.27,1,28,2,15,20,35,15,5,10,1,7,8,8,5,5,5,6,5,2,27,Environmental Engineering,5,Princeton U.,"1,460.00","27,230.00",2,1,4,way too little space here. world citizen.,,,3,5,3,Academia or UN,2,8,2,2,8,8,8,8,2,8,7,1,8,9,7,7,2,2,5,NA,6.67,19.05,42.86,9.52,14.29,7.62,20,15,15,15,20,15,20,15,20,15,20,10,6,10,6,8,7,5,10,8,6,5,0,7,8,8,4,4,4,8,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4752,315,8,1,16,2,12,14,4,4,13,6,299,,0.76,0,24,4,10,40,10,20,10,10,0,7,7,10,9,9,4,8,6,2,27,Environmental Engineering,5,Princeton U.,"1,460.00","27,230.00",2,1,4,way too little space here. world citizen.,,,3,5,3,Academia or UN,2,8,2,2,8,8,8,8,2,8,7,1,8,9,7,7,2,2,5,NA,6.67,19.05,42.86,9.52,14.29,7.62,20,15,15,15,20,15,20,15,20,15,20,10,6,10,6,8,7,5,10,8,6,5,1,7,9,9,7,6,4,7,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4755,315,8,1,16,2,12,14,13,13,8,10,302,,-0.13,1,21,2,50,5,20,10,5,10,1,7,6,6,NA,6,5,7,8,2,27,Environmental Engineering,5,Princeton U.,"1,460.00","27,230.00",2,1,4,way too little space here. world citizen.,,,3,5,3,Academia or UN,2,8,2,2,8,8,8,8,2,8,7,1,8,9,7,7,2,2,5,NA,6.67,19.05,42.86,9.52,14.29,7.62,20,15,15,15,20,15,20,15,20,15,20,10,6,10,6,8,7,5,10,8,6,5,0,2,8,6,4,7,2,4,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4768,316,9,1,17,2,12,14,3,3,14,8,301,,0.36,1,34,2,20,20,20,20,10,10,0,6,6,7,7,8,4,7,5,2,25,Business,8,University of Pennsylvania,"1,400.00","26,630.00",2,3,3,Philadelphia,"10,019","31,857.00",2,4,1,Investment banking,7,9,3,5,7,6,6,6,4,6,9,5,4,4,7,9,4,1,5,NA,25,20,15,25,10,5,30,10,15,30,10,5,25,10,20,25,15,5,6,8,7,8,9,5,8,9,7,9,0,5,6,8,4,5,3,3,2,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,NA,NA,NA,NA,NA,NA,25,20,15,25,10,5,30,10,15,30,10,5,25,10,20,25,15,5,7,8,9,7,9,6,6,8,7,8,0,2,1,1,NA,25,20,15,25,10,5,20,20,20,20,5,15,30,10,15,30,10,5,25,10,20,25,15,5,7,8,7,8,9,6,7,7,6,9
4772,316,9,1,17,2,12,14,1,1,12,13,305,,0.38,0,29,4,10,47,16,12,3,12,0,7,5,7,5,9,7,6,6,2,25,Business,8,University of Pennsylvania,"1,400.00","26,630.00",2,3,3,Philadelphia,"10,019","31,857.00",2,4,1,Investment banking,7,9,3,5,7,6,6,6,4,6,9,5,4,4,7,9,4,1,5,NA,25,20,15,25,10,5,30,10,15,30,10,5,25,10,20,25,15,5,6,8,7,8,9,5,8,9,7,9,0,5,6,5,4,4,3,3,2,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,NA,NA,NA,NA,NA,NA,25,20,15,25,10,5,30,10,15,30,10,5,25,10,20,25,15,5,7,8,9,7,9,6,6,8,7,8,0,2,1,1,NA,25,20,15,25,10,5,20,20,20,20,5,15,30,10,15,30,10,5,25,10,20,25,15,5,7,8,7,8,9,6,7,7,6,9
4779,317,10,1,19,2,12,14,14,14,1,5,298,,0.45,1,22,2,10,30,20,10,15,15,1,9,7,8,7,7,5,7,6,2,30,MBA,8,Engineering,,,2,1,1,Italy,"80,131",,1,4,1,International Development banker,7,8,1,5,10,6,10,4,3,8,4,1,10,10,8,9,1,1,7,NA,50,0,20,20,0,10,40,0,20,20,0,20,20,0,30,30,0,20,7,3,8,8,5,7,3,8,8,3,0,4,8,7,4,6,2,4,7,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,3,NA,NA,NA,NA,NA,NA,40,0,20,20,0,20,40,0,20,20,0,20,20,10,20,20,10,20,7,4,8,8,7,7,6,8,8,7,0,1,0,NA,NA,50,0,15,20,0,15,50,0,15,20,0,15,40,0,15,20,0,25,35,15,20,10,10,10,7,3,7,8,6,7,6,7,8,6
4780,317,10,1,19,2,12,14,4,4,5,6,299,,0.62,0,24,4,10,40,10,20,10,10,0,8,9,9,9,9,8,9,8,NA,30,MBA,8,Engineering,,,2,1,1,Italy,"80,131",,1,4,1,International Development banker,7,8,1,5,10,6,10,4,3,8,4,1,10,10,8,9,1,1,7,NA,50,0,20,20,0,10,40,0,20,20,0,20,20,0,30,30,0,20,7,3,8,8,5,7,3,8,8,3,0,5,8,8,7,6,4,6,8,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,3,NA,NA,NA,NA,NA,NA,40,0,20,20,0,20,40,0,20,20,0,20,20,10,20,20,10,20,7,4,8,8,7,7,6,8,8,7,0,1,0,NA,NA,50,0,15,20,0,15,50,0,15,20,0,15,40,0,15,20,0,25,35,15,20,10,10,10,7,3,7,8,6,7,6,7,8,6
4794,318,11,1,21,2,12,14,4,4,2,6,299,,0.33,0,24,4,10,40,10,20,10,10,0,7,9,10,9,9,6,7,6,2,29,Business Administration,8,Harcourt Butler Technological Institute,,,6,1,1,"Ottawa, Canada",,,2,6,1,"Corporate Finance, Asset Management/ Hedge Funds",7,8,4,8,6,4,5,7,7,7,7,6,7,8,5,8,7,6,6,NA,40,30,10,8,2,10,5,35,35,10,15,0,20,20,10,25,15,10,6,10,6,10,10,2,10,8,3,6,1,4,7,8,7,4,5,5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4801,318,11,1,21,2,12,14,9,9,7,14,306,,0.33,0,22,4,16,20,19,16,18,11,0,5,6,6,5,5,6,5,5,2,29,Business Administration,8,Harcourt Butler Technological Institute,,,6,1,1,"Ottawa, Canada",,,2,6,1,"Corporate Finance, Asset Management/ Hedge Funds",7,8,4,8,6,4,5,7,7,7,7,6,7,8,5,8,7,6,6,NA,40,30,10,8,2,10,5,35,35,10,15,0,20,20,10,25,15,10,6,10,6,10,10,2,10,8,3,6,0,4,6,5,4,5,4,NA,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4807,319,12,1,23,2,12,14,14,14,4,5,298,,-0.26,1,22,2,10,30,20,10,15,15,0,6,7,7,6,7,8,7,7,2,26,Curriculum and Teaching/Giftedness,9,Penn State University,"1,260.00","14,388.00",2,2,4,New Jersey,"7,624",,6,7,2,I am a teacher.,2,8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,7,NA,20,25,20,10,5,20,25,5,10,15,15,30,35,5,5,15,30,10,5,10,6,9,3,4,7,8,8,9,0,7,8,8,5,6,5,6,7,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,3,NA,NA,NA,NA,NA,NA,30,20,15,20,5,10,40,10,5,25,15,5,30,10,5,25,20,10,6,8,9,10,6,6,7,7,8,7,2,1,0,NA,1,25,15,25,15,5,15,10,30,10,20,10,20,20,5,5,30,30,10,25,10,10,20,25,10,5,7,9,6,6,4,6,7,5,2
4815,319,12,1,23,2,12,14,9,9,13,14,306,,-0.37,0,22,4,16,20,19,16,18,11,0,5,6,6,6,6,5,5,5,2,26,Curriculum and Teaching/Giftedness,9,Penn State University,"1,260.00","14,388.00",2,2,4,New Jersey,"7,624",,6,7,2,I am a teacher.,2,8,7,5,7,5,4,8,7,1,5,7,2,2,10,9,2,3,7,NA,20,25,20,10,5,20,25,5,10,15,15,30,35,5,5,15,30,10,5,10,6,9,3,4,7,8,8,9,0,8,6,7,6,5,5,7,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,3,NA,NA,NA,NA,NA,NA,30,20,15,20,5,10,40,10,5,25,15,5,30,10,5,25,20,10,6,8,9,10,6,6,7,7,8,7,2,1,0,NA,1,25,15,25,15,5,15,10,30,10,20,10,20,20,5,5,30,30,10,25,10,10,20,25,10,5,7,9,6,6,4,6,7,5,2
4823,320,13,1,25,2,12,14,7,7,9,7,300,,0.64,1,35,2,15,20,25,15,15,10,0,8,9,10,9,10,9,8,8,2,36,History,7,UC Davis,"1,242.00","10,704.00",2,6,8,Pennsylvania,"18,603","23,207.00",4,5,5,Professor or journalist,2,4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,6,NA,20,16,16,16,16,16,20,10,10,10,20,10,20,10,10,10,20,10,8,8,9,9,7,7,8,8,9,8,0,9,4,5,2,2,NA,3,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,3,NA,NA,NA,NA,NA,NA,25,20,20,10,10,15,35,10,10,30,10,5,15,25,15,15,25,5,8,9,10,7,7,8,9,9,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4832,321,14,1,27,2,12,14,5,5,11,2,295,,0.31,1,30,2,10,18,20,16,16,20,1,7,7,NA,5,NA,NA,6,6,2,29,Business,8,Ecole Superieure d'Electricite,,,2,3,3,France  / New York,0,,1,5,1,Finance,7,7,4,4,8,5,5,4,2,7,5,2,6,8,6,7,2,1,6,NA,30,15,15,20,10,10,25,15,15,15,15,15,40,10,10,30,5,5,6,8,7,7,8,6,8,7,7,8,0,4,5,6,5,6,4,4,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4834,321,14,1,27,2,12,14,11,11,3,4,297,,0.28,1,21,2,25,25,15,15,10,10,0,4,7,7,7,8,5,6,8,2,29,Business,8,Ecole Superieure d'Electricite,,,2,3,3,France  / New York,0,,1,5,1,Finance,7,7,4,4,8,5,5,4,2,7,5,2,6,8,6,7,2,1,6,NA,30,15,15,20,10,10,25,15,15,15,15,15,40,10,10,30,5,5,6,8,7,7,8,6,8,7,7,8,0,6,7,7,7,7,6,6,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4848,322,1,0,1,1,13,9,1,1,9,4,335,,0.18,0,24,2,20,10,20,20,15,15,0,5,4,4,2,2,NA,3,1,2,34,Anthropology,3,Kunitachi College of Music (in Japan),,,4,2,1,Tokyo and Texas,,,2,2,2,to get Ph.D and be a professor,2,8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,9,NA,2,60,15,8,5,10,30,30,20,5,5,10,40,30,10,10,0,10,5,9,8,7,7,4,9,7,7,6,0,5,NA,10,7,NA,NA,8,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,NA,NA,5,65,15,5,5,5,0,60,10,15,0,15,0,40,0,30,0,30,10,50,10,10,0,20,2,8,8,6,4,3,8,6,6,5
4851,322,1,0,1,1,13,9,1,1,3,7,338,,0.42,0,27,6,10,20,25,20,20,5,0,6,6,6,5,6,5,5,5,2,34,Anthropology,3,Kunitachi College of Music (in Japan),,,4,2,1,Tokyo and Texas,,,2,2,2,to get Ph.D and be a professor,2,8,7,7,6,6,6,9,3,6,7,2,8,8,8,8,3,1,9,NA,2,60,15,8,5,10,30,30,20,5,5,10,40,30,10,10,0,10,5,9,8,7,7,4,9,7,7,6,0,5,NA,10,8,NA,NA,8,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,NA,NA,5,65,15,5,5,5,0,60,10,15,0,15,0,40,0,30,0,30,10,50,10,10,0,20,2,8,8,6,4,3,8,6,6,5
4855,323,2,0,3,1,13,9,5,5,9,2,333,,-0.33,0,23,2,50,5,15,20,10,0,1,8,8,7,7,7,7,8,6,2,25,Instructional Tech & Media,5,"Fu Jen Catholic University, Taiwan",,,4,1,1,Taiwan,,,2,4,3,Education,2,5,7,7,7,8,7,7,6,6,7,8,9,9,8,8,8,6,8,NA,10,20,20,20,10,20,20,20,10,20,15,15,30,20,10,20,10,10,7,9,6,8,3,7,9,6,6,1,1,8,7,8,7,6,6,7,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,20,20,20,20,10,10,20,30,10,20,10,10,40,10,10,20,10,10,7,9,7,7,2,7,9,7,7,2,0,2,1,1,1,10,20,30,10,10,20,10,20,20,20,10,30,30,20,10,20,10,10,40,10,10,20,10,10,7,8,6,6,1,7,8,6,6,1
4861,323,2,0,3,1,13,9,5,5,4,8,339,,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,1,9,9,8,6,8,5,8,7,2,25,Instructional Tech & Media,5,"Fu Jen Catholic University, Taiwan",,,4,1,1,Taiwan,,,2,4,3,Education,2,5,7,7,7,8,7,7,6,6,7,8,9,9,8,8,8,6,8,NA,10,20,20,20,10,20,20,20,10,20,15,15,30,20,10,20,10,10,7,9,6,8,3,7,9,6,6,1,1,7,6,7,8,6,7,7,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,20,20,20,20,10,10,20,30,10,20,10,10,40,10,10,20,10,10,7,9,7,7,2,7,9,7,7,2,0,2,1,1,1,10,20,30,10,10,20,10,20,20,20,10,30,30,20,10,20,10,10,40,10,10,20,10,10,7,8,6,6,1,7,8,6,6,1
4869,324,3,0,5,1,13,9,4,4,6,7,338,,0.2,0,27,6,10,20,25,20,20,5,0,5,6,6,5,6,5,4,4,2,23,School Psychology,3,Bucknell University,"1,290.00","25,335.00",2,8,3,"Erie, PA",,,1,4,2,school psychologist,3,8,8,6,10,8,8,9,6,9,7,8,10,8,10,10,7,7,5,NA,40,10,15,20,10,5,60,5,5,15,5,10,60,5,5,15,5,10,9,9,9,9,8,9,10,9,10,9,1,1,7,9,2,5,2,2,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,85,3,2,5,3,2,85,3,2,5,3,2,85,3,2,5,3,2,8,9,8,9,6,8,9,6,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4885,326,5,0,9,1,13,9,3,3,7,5,336,,0.6,0,25,3,20,15,30,10,15,10,0,4,8,7,8,7,6,2,4,2,36,Instructional Media and Technology,9,Rutgers University,"1,188.00","11,311.00",1,5,5,"Westchester, new York",,,2,6,4,Educator,2,2,2,3,8,8,8,2,2,6,9,6,10,8,10,10,10,8,8,NA,15,15,15,20,20,15,20,10,10,20,20,20,25,15,10,25,10,15,8,9,6,9,8,8,8,7,7,6,1,7,10,9,9,NA,9,9,8,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,NA,NA,NA,NA,NA,NA,20,10,20,20,20,10,40,10,10,10,10,20,50,5,10,20,5,10,7,9,10,9,9,7,9,8,9,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4911,329,8,0,15,1,13,9,10,10,8,4,335,,0.49,1,24,2,20,10,20,20,15,15,0,5,7,5,5,NA,5,6,6,2,29,art education,9,Brown University,"1,400.00","27,395.00",2,1,1,"Great Neck, NY",,,6,6,2,teacher,2,3,2,7,7,10,10,3,1,4,10,2,10,7,6,8,2,1,4,NA,15,22,22,16,15,10,15,22,22,20,11,10,30,10,10,30,10,10,8,9,5,8,8,7,9,8,2,6,1,6,7,8,6,8,6,7,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,NA,NA,NA,NA,NA,NA,10,22,22,16,16,14,15,20,20,15,15,15,30,10,10,25,10,15,8,9,8,4,8,7,10,8,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4917,330,9,0,17,1,13,9,7,7,3,1,332,,0.11,1,30,4,60,10,10,10,5,5,0,7,7,8,6,6,6,5,5,2,22,MA in Quantitative Methods,5,Cal Berkeley,"1,309.00","15,162.00",4,3,3,California (West Coast),,,1,7,3,not sure yet :),10,8,7,7,8,5,5,2,2,9,5,7,2,8,4,9,5,2,7,NA,15,25,15,20,10,15,25,10,10,25,10,20,50,10,5,15,5,15,8,10,9,7,9,9,9,9,9,9,0,3,9,8,4,6,2,4,8,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,2,NA,NA,NA,NA,NA,NA,20,20,15,20,10,15,40,5,10,25,5,15,50,5,10,20,5,10,8,10,8,9,9,9,9,9,9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4938,332,1,1,2,1,13,10,6,6,3,4,325,,0.37,0,30,3,10,20,20,10,10,30,1,5,7,8,7,7,5,5,5,2,30,anthropology,3,university of wisconsin/la crosse,,"3,730.00",4,1,1,japan,,,3,7,4,medical examiner or researcher,2,7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,7,NA,60,10,10,10,5,5,50,10,5,20,5,10,50,5,5,30,5,5,5,10,6,6,10,4,6,4,3,8,0,5,10,9,10,8,8,7,5,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,50,5,5,30,10,0,60,10,5,10,5,10,40,5,10,30,10,5,6,8,7,9,9,5,8,7,6,8,21,1,1,1,NA,60,10,5,10,10,5,60,10,5,10,10,5,50,5,15,20,10,0,60,0,10,40,10,0,5,10,7,7,10,5,9,6,5,10
4939,332,1,1,2,1,13,10,3,3,10,5,326,,0.48,0,36,1,15,15,15,20,20,15,1,7,10,8,10,NA,9,8,9,2,30,anthropology,3,university of wisconsin/la crosse,,"3,730.00",4,1,1,japan,,,3,7,4,medical examiner or researcher,2,7,2,8,5,10,10,7,3,7,9,5,8,10,5,9,7,1,7,NA,60,10,10,10,5,5,50,10,5,20,5,10,50,5,5,30,5,5,5,10,6,6,10,4,6,4,3,8,0,6,10,9,8,8,8,6,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,50,5,5,30,10,0,60,10,5,10,5,10,40,5,10,30,10,5,6,8,7,9,9,5,8,7,6,8,21,1,1,1,NA,60,10,5,10,10,5,60,10,5,10,10,5,50,5,15,20,10,0,60,0,10,40,10,0,5,10,7,7,10,5,9,6,5,10
